"City","1","2","3","4","5","6","7","8","9","10","11","12"
"Chandigarh",105.833333333333,87.9814814814815,82.8615384615385,81.78125,80.968253968254,97.9166666666667,65.1587301587302,82.7846153846154,76.9090909090909,99.0416666666667,114.955223880597,115.507936507937
"Bangalore",134.777777777778,140.386363636364,138.13698630137,154.01724137931,135,135.337837837838,117.518518518519,115.232558139535,108.772727272727,150.697674418605,162.847222222222,167.862068965517
"Kochi",77.5,72.8611111111111,72.9393939393939,72.35,75.9622641509434,70,69.7058823529412,57.9508196721311,72.5645161290323,54.873417721519,50.4328358208955,64.013698630137
"Bhopal",171.740740740741,182.842105263158,134.708333333333,142.125,144.84,157.833333333333,142,126.47619047619,132.772727272727,167.178571428571,187.6,167.333333333333
"Indore",154.481481481481,148,163.72,185.807692307692,165.384615384615,168.958333333333,99.7916666666667,110.6,125.291666666667,149.181818181818,129.28,120.32
"Nagpur",79.2115384615385,81.25,82.5098039215686,91.9,92.2075471698113,87.2765957446808,80.9069767441861,70.6727272727273,76.9038461538462,99.7678571428571,96.2407407407407,92.5185185185185
"Pune",122.294117647059,92.3913043478261,105.68085106383,88.8235294117647,77.3529411764706,68.5652173913043,69.92,66.3617021276596,73.46,106.52,112.56,123.244897959184
"Bhubaneswar",160.304347826087,103,99.2083333333333,71.1578947368421,69.96,55.9473684210526,62.0384615384615,52.6875,68.7272727272727,117.466666666667,118.307692307692,138.5
"Ludhiana",180.311111111111,151.5,136.727272727273,133.65,136.936170212766,156.142857142857,133.525,138.833333333333,121.384615384615,149.521739130435,162.489795918367,160.571428571429
"Amritsar",176.538461538462,184.6,173,202.5,207.25,193.846153846154,180.8,180.75,185,198.4,185.714285714286,191.166666666667
"Jaipur",170.491228070175,141.279069767442,158.537037037037,141.02,144.634615384615,184.622222222222,114.096153846154,124.041666666667,126.106382978723,154.305084745763,180.269230769231,199.042553191489
"Chennai",57.887323943662,55.8433734939759,65.1204819277108,59.1794871794872,63.3711340206186,63.8292682926829,69.3125,51.3734939759036,51.7530864197531,55.2957746478873,56.1212121212121,56.0394736842105
"Coimbatore",47.9565217391304,44.9047619047619,62.375,53.4090909090909,42.9259259259259,39.25,43.44,45.16,41.8260869565217,48.8214285714286,62.3846153846154,51.52
"Agra",165.138461538462,168.814285714286,166.314285714286,169.970149253731,170.177215189873,152.294117647059,106.135802469136,121.357142857143,142.184210526316,196.27027027027,269.365079365079,237.608695652174
"Kanpur",195.625806451613,202.609615384615,197.276666666667,192.848148148148,194.239705882353,178.353448275862,157.175806451613,178.12,165.172222222222,199.929508196721,262.024590163934,219.446666666667
"Varanasi",136,144.5,129.5,134,143.384615384615,141.75,137.076923076923,135.5,145,140.818181818182,132,139
