City,1,2,3,4,5,6,7,8,9,10,11,12
L,58.41,54.96,54.86,43.51,35.55,33.44,34.94,32.22,40.08,46.94,54.92,58.3
K,16.73,15.62,16.79,20.3,22.17,13.55,15.85,19.17,17.71,6.24,6.84,5.69
J,34,34.5,32.62,35,36.71,34.43,35.17,35,32.73,35.27,36.2,34.57
I,34.18,35.71,33.34,30.65,29.55,28.52,26.26,24.97,28.33,33.07,34.08,33.81
H,28.14,28.17,29.05,27.57,28.41,27.85,28.6,29.04,28.75,27.54,29.21,27.71
G,18.6,19.43,20.72,22.12,23.09,20.77,19.92,22.56,17.99,19.48,19.33,19.9
F,26.16,26.18,28.28,26.39,28.02,25.12,25.52,26.54,27.86,28.36,28.74,28.31
E,52.91,52.28,57.04,55.62,51.37,56.27,47.74,43.89,45.06,43.38,52.48,54.18
D,22.68,15.5,19.34,14.54,18.46,14.98,28.64,19.97,19.37,35.19,20.59,20.64
C,24.27,57.75,28.06,40.06,26.39,29.96,34.96,29.39,25.25,33.58,26.5,36
B,28.17,25.67,27.86,27.67,30.13,29.77,27,27.5,26.78,29.11,29.64,28.8
A,23.81,26.04,23.63,35.74,29.52,21.92,25.67,22.81,27.83,23.92,24.08,23.61
