City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,19.42857143,19.4,19.06666667,19.07692308,19.4375,19.22222222,18.6875,18.875,19.53333333,19.33333333,19.30769231,20.0625
Nagpur,16.14925373,10.25373134,12.87301587,7.363636364,8.25,10.17241379,9.213114754,9.728571429,10.65789474,8.381578947,10.42168675,13.36111111
Ludhiana,10.5,11.06818182,9.948717949,10.31818182,10.875,10.48484848,7.264705882,9.543478261,8.5,12.72222222,12.51724138,15.61538462
Kochi,2.117647059,5.075757576,2.183098592,2.174603175,2.176470588,2.028571429,2,3.147058824,2,2.078431373,2.014285714,2.070422535
Kanpur,5.215384615,5.561403509,6.068965517,6.018181818,6.158730159,5.557377049,5.892307692,5.714285714,5.839285714,6.226415094,6.326923077,6.95
Jaipur,8.057692308,7.395833333,7.204081633,7.307692308,6.903846154,6.576923077,6.111111111,5.705882353,5.942307692,6.666666667,8.232142857,8.722222222
Chennai,11.56060606,12.57471264,13.17021277,11.75294118,10.625,12.22619048,11.56179775,10.7752809,5.782608696,10.59259259,11.06779661,10.44067797
Chandigarh,2,2,2,2,2,2,2,2,2,2,2,2
Bhubaneswar,2,2,2,2,2,2,2,2,2,2,4.037037037,2
Bangalore,6.695652174,6.820895522,6.788732394,6.0625,5.9,5.844827586,5.5,5.365384615,5.147540984,2.196428571,2.296875,2
Amritsar,13.05882353,11.83333333,12.26315789,12.23529412,12.4,12.11111111,12.4,12.29411765,12.36842105,12.58333333,14.4,12
Agra,3.621621622,3.761904762,3.569444444,3.230769231,3.942857143,4.277777778,3.507042254,3.275362319,3.426470588,3.166666667,3.870967742,4.130434783
