"City","1","2","3","4","5","6","7","8","9","10","11","12"
"Chandigarh",1.45,1.82222222222222,1.70212765957447,1.86666666666667,1.82978723404255,1.79591836734694,1.88235294117647,1.82608695652174,1.86206896551724,0.653061224489796,0.666666666666667,0.583333333333333
"Ranchi",18.2222222222222,18,16.375,18.5714285714286,19.1428571428571,17.5714285714286,16.3333333333333,20.25,18.9090909090909,18.4545454545455,20.9,18.4285714285714
"Bangalore",13.9282857142857,14.5732786885246,14.1325,13.3414285714286,13.6928571428571,13.9290909090909,14.3205882352941,13.8435849056604,14.0503389830508,13.1664705882353,13.7289130434783,13.5093333333333
"Kochi",3.34603174603175,3.43815789473684,3.61414141414141,3.56451612903226,3.33229166666667,4.76913580246914,2.41884057971015,2.57297297297297,2.78831168831169,2.94044943820225,2.93492063492063,2.73736263736264
"Bhopal",2.88181818181818,2.06818181818182,2.39259259259259,2.4,2.51428571428571,2.33333333333333,2.6375,2.76666666666667,3.58571428571429,4.44583333333333,2.48636363636364,3.05652173913043
"Indore",11.8636363636364,11.9615384615385,11.7666666666667,11.24375,11.4095238095238,12.1,11.9272727272727,12.3565217391304,12.02,12.2708333333333,12.2045454545455,12.095652173913
"Nagpur",8.25925925925926,7.87272727272727,8.4,9.94339622641509,7.76712328767123,16.3380281690141,8.42622950819672,7.71830985915493,9.13157894736842,8.87837837837838,10.9142857142857,10.1971830985915
"Pune",24.4897959183673,24.4117647058824,26.5882352941176,28.8571428571429,25.9433962264151,20.9807692307692,18.7058823529412,16.5098039215686,18.6666666666667,21.5555555555556,22.3333333333333,19.92
"Bhubaneswar",2,2,2,2,2,2,2,2,2,2,2.108,2
"Ludhiana",9.58064516129032,9.7,10.8085106382979,10,11.0833333333333,10.1041666666667,9.775,9.97297297297297,11.0857142857143,10.9722222222222,12.2820512820513,11.4444444444444
"Jaipur",9.34782608695652,9.11111111111111,11.1320754716981,10.5416666666667,8.78846153846154,12.2352941176471,7.30188679245283,6.52631578947368,7.04081632653061,7.07692307692308,9.07575757575758,9.75
"Chennai",11.6410256410256,11.5531914893617,13.3125,10.525,11.5094339622642,12.2909090909091,11.7608695652174,12.6595744680851,11.037037037037,12.1,11.3076923076923,18.7872340425532
"Coimbatore",3.0952380952381,2.5,2.74074074074074,2.91304347826087,2.4,2.88,3.85185185185185,2.57142857142857,4.21739130434783,3.20833333333333,3.72,4.17391304347826
"Dehradun",25.3333333333333,25.3333333333333,26,27,28.2666666666667,27.4615384615385,25.1428571428571,25,24.4444444444444,25.4444444444444,26.3636363636364,25.4
"Kanpur",8.72137931034483,7.88056603773585,9.29857142857143,7.5865,7.22216666666667,8.36,5.77732142857143,4.56358490566038,5.95758620689655,6.10117647058824,7.01759259259259,8.26616666666667
"Varanasi",18,17.9,18,18.3333333333333,18.0625,17.9090909090909,16.3076923076923,18,18.2222222222222,17.8181818181818,18.5,18.5882352941176
"Patna",2.90909090909091,4.05,3.875,4.125,7.21739130434783,5.73913043478261,5.17391304347826,7.95652173913043,3.04166666666667,1.63157894736842,4.6,5.34782608695652
