City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,18.8,12.33333333,19.5,18.75,18.66666667,18.28571429,18.5,19,19.75,19.53846154,19.57142857,22.4
Ranchi,17.2,20.44444444,17.66666667,18.8,18.45454545,18.85714286,19.375,18.14285714,19,20,18.2,18
Raipur,16,17.16666667,12.66666667,15.42857143,13,15.25,6.75,8.333333333,14,11,15.6,13.5
Pune,19.46551724,21.57142857,24.01923077,20.8,23.75925926,17.60784314,15.17647059,19.30188679,19.31372549,20.22,20.52941176,21.17021277
Nagpur,10.72,10.5,10.55769231,10.09433962,9.545454545,10.02325581,10.29166667,10.54901961,9.981481481,10.05882353,10.52727273,10.25925926
Ludhiana,11.28888889,11.75675676,11.33333333,10.5,10.39130435,11.0952381,11,10.54166667,10.45238095,12.44186047,11.64583333,11.13333333
Kochi,2.839130435,2.484507042,2.144067797,2.225757576,2.225352113,2.225352113,2.101666667,2.16557377,2.272727273,2.103508772,2.254320988,2.202272727
Kanpur,7.65,4.157894737,5.684210526,5.823529412,6.087719298,5.181818182,5.963636364,6.568627451,6.210526316,6.020408163,6.349206349,9.483333333
Jaipur,9.270833333,8.279069767,7.865384615,7.592592593,7.085106383,6.666666667,6.152173913,6.714285714,6.208333333,6.588235294,8.326923077,8.490566038
Indore,11.74347826,11.05166667,11.68428571,11.10619048,10.87259259,7.9056,10.21791667,10.0835,10.38083333,10.35652174,11.3324,10.73884615
Dehradun,25.81818182,24.33333333,24.52941176,24.94736842,24.68421053,17.38095238,23.5,23.15384615,21.9375,25,25.85714286,25.42105263
Coimbatore,4,3.904761905,3.166666667,4.652173913,3.821428571,3.833333333,4.083333333,3.208333333,4.086956522,4.181818182,3.708333333,4.44
Chennai,12.8490566,12.22033898,10.63934426,12.4,13.47222222,13.68253968,13.18181818,12.90322581,14.2037037,14.125,13.83870968,15.23880597
Chandigarh,0.379310345,0.352941176,0.516129032,0.387096774,0.507042254,1.666666667,1.619047619,1.650793651,1.5625,1.8,1.619047619,1.676470588
Bhubaneswar,2,2,2,2,2,2,2,2,2,2,2,2
Bhopal,1.995238095,1.88,1.45,2.338095238,1.62,1.333333333,2.2125,1.7875,2.152631579,1.727272727,1.933333333,1.604545455
Bangalore,13.60465116,15.32653061,14,14.61666667,13.21311475,13.42105263,13.67857143,12.62295082,13.26415094,13.34782609,13.27659574,13.04761905
Amritsar,11.53333333,11.88235294,11.66666667,13.11111111,12.33333333,8.823529412,8.166666667,13.11111111,10.5,11.875,12.93333333,14.16666667
Agra,4.532258065,4.352941176,4.259259259,4.885245902,5.189655172,4.5,5.425,6.419354839,3.897058824,4.368421053,5.192982456,6.7
