City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,23.53333333,14.66666667,26,25.75,25,23.85714286,24.25,27.90909091,32,31.07692308,37.28571429,30
Ranchi,32.4,33.66666667,34.16666667,34.4,35.63636364,47.57142857,36.375,35.14285714,36.5,34,34.4,38
Raipur,43,45.66666667,35.16666667,43,35.75,41.5,19,24.33333333,36.8,30.4,42.6,33.33333333
Pune,65.77586207,55.54761905,48.09615385,40.98181818,33.57407407,30.54901961,26.98039216,32.8490566,34.96078431,36.72,42.78431373,56.70212766
Nagpur,34.46,32.82608696,32.73076923,29.58490566,29.38181818,27.09302326,30.02083333,27.92156863,27.5,27.17647059,29.92727273,29.75925926
Ludhiana,26.95555556,27.67567568,27.66666667,25.92857143,26.86956522,26.07142857,24.62222222,24.52083333,24.61904762,27.51162791,26.08333333,27.08888889
Kochi,6.495652174,6.28028169,6.210169492,5.674242424,6.084507042,5.891549296,5.323333333,5.378688525,5.484090909,6.319298246,6.007407407,8.025
Kanpur,32.96666667,30.49122807,29.19298246,29.60784314,29.63157895,26.98181818,24.49090909,24.23529412,25.31578947,30.10204082,35.49206349,32.36666667
Jaipur,48.50496528,46.77968992,43.22990385,41.66070988,39.74358156,37.36927778,34.03974638,33.59680952,31.34506944,34.47839869,43.61663462,46.0027673
Indore,20.71086957,19.45111111,20.47619048,19.75238095,19.83407407,14.576,18.02166667,17.809,18.525,18.97086957,19.506,19.36192308
Dehradun,28.45454545,27.08333333,26.82352941,27.57894737,27,18.85714286,26,25.15384615,23.25,28.75,29.47619048,28.68421053
Coimbatore,23.55,19.66666667,20.125,26.60869565,23.07142857,21.83333333,23.875,24.375,24.39130435,24.22727273,22.91666667,25.28
Chennai,26.88679245,22.89830508,23.63934426,21.03076923,24.70833333,25.61904762,26.59090909,21.72580645,20.7962963,21.23214286,21.56451613,21.52238806
Chandigarh,4.051724138,4.960784314,6.403225806,4.532258065,5.366197183,20.16666667,27.33333333,22.3968254,13.828125,22.69090909,30.55555556,30.63235294
Bhubaneswar,20.05882353,20.86111111,15.69767442,16.1025641,14.88372093,15.26190476,16.16666667,14.13953488,13.8,16.72,19.24390244,24.82352941
Bhopal,19.72857143,14.835,20.3625,14.72380952,18.26,9.7,23.4625,14.3,30.51052632,13.11363636,22.04166667,19.92272727
Bangalore,29.04651163,29.93877551,29.43939394,28.91666667,27.3442623,28.94736842,28.19642857,25.91803279,27.77358491,27.95652174,27.85106383,27.50793651
Amritsar,38.4,38.11764706,36.5,41.33333333,39.28571429,27.76470588,25.5,39.22222222,31.4,35.125,37,40.91666667
Agra,25.06451613,20.60784314,19.35185185,19.31147541,20.55172414,16.28571429,14.9,17.80645161,18.64705882,22.45614035,28.12280702,21.2
